user id,item id,rating
770,1576,2.369193517393502
770,494,1.0
770,147,1.16183179883215
770,1318,1.0
770,924,1.0
770,279,1.2339933710714814
770,1334,1.8210613814094676
770,976,2.009209682000851
770,1485,1.0
770,196,1.0
770,948,1.0
770,1507,1.0
770,1207,1.0
770,274,1.0
770,1496,1.28809601358614
770,951,1.0266895287210775
770,514,1.0
770,873,1.1122717096690826
770,584,1.0
770,729,1.0
770,1665,1.0
770,201,1.7268715194628368
770,1365,1.2378874817790748
770,1170,1.346713142502546
770,602,1.4028294413899458
770,571,1.0
770,1102,1.0
770,901,1.4874825459372512
770,42,1.4949933853733368
770,419,1.914317072103487
770,1518,1.8791591403901162
770,1061,1.0
770,824,1.0
770,1658,2.3550997914192373
770,1625,1.0274670411469382
770,688,1.0
770,239,1.0
770,1202,1.0
770,1184,1.886674527855653
770,650,2.2977779484510985
770,932,1.0
770,43,1.0
770,1617,1.0
770,401,1.0
770,1333,1.0
770,269,1.0
770,925,1.0
770,489,1.0
770,577,1.0
770,361,1.0
770,920,1.0
770,135,1.0
770,1545,1.4360375717016665
770,500,1.0
770,123,1.0
770,1374,1.0
770,544,1.0
770,1042,1.0
770,180,1.0
770,1474,1.0
770,1165,1.6935303366216639
770,446,1.2170420585216768
770,575,1.0
770,97,1.0
770,745,1.0
770,787,1.2069291500439856
770,1598,1.0
770,124,1.0
770,1287,1.0
770,1647,1.0
770,452,1.0147950105560581
770,428,1.0
770,960,1.0
770,764,1.0
770,702,1.0
770,1519,1.0
770,218,1.0
770,1268,1.0
770,392,1.0
770,1455,1.0
770,456,1.0
770,1151,1.0459516317311155
770,1,1.0
770,1167,1.148362986260996
770,1241,1.0
770,1573,1.0619341045608899
770,308,1.0
770,789,1.0
770,959,1.0
770,74,1.0
770,1081,1.0
770,587,1.0
770,728,1.0
770,1410,1.0
770,465,1.0
770,1473,1.0
770,351,1.0
770,672,1.0
770,637,1.0
770,973,1.0
770,439,1.0
770,1128,1.0
770,1048,1.0
770,1590,1.0
770,680,1.0
770,647,1.0
770,1018,1.0
770,895,1.0
893,1205,1.0
893,644,1.0
893,984,1.0
893,571,1.0
893,554,1.0
893,932,1.0
893,1042,1.0
893,1171,1.0
893,1275,1.0
709,1436,1.8186638459219637
709,664,1.0
709,295,1.0
709,1177,1.0
709,1391,1.0
709,1660,1.0
709,628,1.1312727386387638
709,1292,1.0
709,1512,1.3905094398775268
709,199,1.0
709,644,1.0
709,1026,1.7319521586756046
709,904,1.1749101025567352
709,976,1.0743036420394851
709,1485,1.0
709,993,1.205496579920928
709,196,1.0
709,297,1.2449084808847337
709,1207,1.0
709,1496,1.8568074360886282
709,584,1.0
709,1440,1.4398998788145703
709,1416,1.0905939874508659
709,225,1.516717363043927
709,419,1.023096263656154
709,209,1.0
709,482,1.512412310285962
709,127,1.0
709,309,1.0
709,315,1.0
709,1202,1.0
709,905,1.0
709,1394,1.0677981074208491
709,562,1.0
709,401,1.026270097471859
709,222,1.0
709,1522,1.0
709,489,1.1008456692595887
709,631,1.0
709,1525,1.0
709,500,1.0
709,511,1.0
709,1008,1.0
709,648,1.2497260040227829
709,1012,1.0
709,544,1.0
709,488,1.0
709,372,1.0
709,783,1.2322230786513628
709,1359,1.0
709,900,1.0
709,600,1.0
709,665,1.0
709,1384,1.0
709,1404,1.0
709,1124,1.0
709,241,1.0
709,449,1.0965079221132619
709,898,1.0
709,659,1.0
709,1003,1.2262990767175626
709,1287,1.0
709,1647,1.0
709,157,1.0
709,1657,1.0
709,300,1.0
709,1445,1.0
709,198,1.0
709,533,1.0
709,1,1.0
709,789,1.0
709,923,1.0
709,1094,1.0
709,1231,1.0
709,121,1.0
709,696,1.0
709,462,1.0
709,663,1.0
709,1626,1.0
709,1553,1.0
709,842,1.0
709,1644,1.0
709,1097,1.0
709,290,1.0
811,1436,1.0
811,87,1.0
811,1205,1.485298817112639
811,1257,1.0
811,1496,1.0
811,354,1.0
811,795,1.0
811,1541,1.0
811,677,1.0
811,470,1.0
811,316,1.0
551,143,1.0
551,1660,1.0
551,292,1.0
551,976,1.1067321350174455
551,390,1.0
551,196,1.0
551,1397,1.1200538785951846
551,694,1.0
551,201,1.0
551,314,1.4394681542894425
551,1170,1.0
551,571,1.3700033158275717
551,1102,1.0063167800978159
551,1212,1.0
551,901,1.0
551,569,1.0
551,893,1.0
551,1527,1.0
551,983,1.0
551,713,1.0
551,391,1.0
551,795,1.0
551,429,1.0
551,925,1.0
551,489,1.0
551,920,1.0
551,1490,1.0
551,604,1.0
551,1165,1.0
551,497,1.0
551,1499,1.0
551,362,1.0
551,1528,1.0
551,1013,1.0
551,461,1.0
251,262,1.8577755458461533
251,143,2.178304005567989
251,1377,1.0539751717963912
251,1667,2.497596268600902
251,763,1.2466557884740652
251,496,1.4271018740751074
251,87,1.5810351787290469
251,513,1.0
251,918,1.2964174423354258
251,1660,1.1936396085681595
251,1009,1.0780184688092005
251,628,1.0
251,440,2.4492805735059155
251,199,1.0
251,1550,1.0
251,1312,1.0
251,1026,2.507459253060342
251,976,3.7385174109209878
251,520,1.0
251,297,1.7092074218806472
251,755,1.835343497487676
251,843,1.4597436473170329
251,584,1.0
251,201,2.167174593251356
251,703,1.3675930772386444
251,1365,2.834061075359813
251,314,3.3093575079016597
251,1440,1.8194178363635727
251,1050,1.7689470300667467
251,901,1.3751407869303274
251,888,1.4340536494543186
251,893,1.0
251,482,1.349518934425623
251,396,1.0
251,1658,1.1710010190523712
251,260,1.0
251,554,1.8964543379125969
251,713,1.0
251,1394,1.0
251,932,1.0
251,1277,1.0
251,1143,1.0
251,391,1.2126101500935198
251,43,1.0
251,1541,1.0
251,961,1.0
251,418,1.0
251,712,1.5600197025004847
251,1042,1.0
251,1465,1.0
251,1246,1.073817141751033
251,1474,1.0
251,665,1.0
251,1408,1.0
251,746,1.0
251,328,1.0
251,585,1.1064713324227824
251,1054,1.0
251,1647,1.0
251,739,1.0
251,958,1.0
251,101,1.0
251,775,1.0
251,392,1.0
251,306,1.0
251,408,1.0
251,709,1.0
251,462,1.1580562926144495
251,663,1.0
251,1250,1.0
251,975,1.0
251,1176,1.0
428,1436,2.21218065752787
428,1113,1.0
428,815,2.3513486839242344
428,763,1.0
428,715,1.0
428,681,1.6396154679875319
428,527,1.0
428,1576,1.0
428,1560,1.0
428,1318,1.0
428,1182,1.0
428,292,1.0
428,1257,1.0
428,196,1.0
428,1397,1.2685636386360524
428,1199,1.0
428,1507,1.0
428,376,1.0
428,314,1.2726713972090433
428,1416,1.0
428,225,1.0
428,419,1.0
428,1464,1.191280599820835
428,1518,1.2682429033997917
428,221,1.0
428,650,1.245961650708367
428,932,1.0
428,666,1.0
428,562,1.0
428,1262,1.0
428,1352,1.0
428,489,1.9542443526283375
428,586,1.0
428,920,1.0
428,281,1.2675456018918125
428,481,1.0
428,712,1.063628306193551
428,1119,1.0
428,1194,1.0
428,604,1.0
428,827,1.0
428,230,1.0
428,205,1.0
428,1486,1.0
428,707,1.0
428,1287,1.0
428,1647,1.0
428,1528,1.1172261043701894
428,994,1.0
428,59,1.0
428,408,1.0281126349226684
428,1289,1.0
428,635,1.0
428,345,1.0
428,258,1.0
428,1566,1.0
428,40,1.0
934,431,1.0
934,727,1.6625863203062445
934,1205,2.1407326587152644
934,1660,1.0
934,976,1.93133889183954
934,993,1.0
934,297,2.219756743987123
934,266,1.0
934,1267,1.0
934,274,1.0
934,1365,1.0
934,571,1.8751170812192008
934,1102,1.0
934,554,1.490490752101778
934,1184,2.036610759939567
934,391,1.0
934,31,1.0
934,795,1.615157028078478
934,1617,1.0142981805218458
934,401,1.0
934,1023,1.0
934,1579,1.0
934,303,1.1593711744743456
934,874,1.0
934,1038,1.0
934,746,1.0
934,72,1.0
934,1287,1.0
934,90,1.0
934,408,1.0
934,1081,1.0
934,258,1.0
934,1275,1.0
102,815,1.0
102,262,1.0
102,976,1.0571140959434904
102,1199,1.0
102,606,1.0
102,1353,1.0
102,227,1.0
102,961,1.0
102,922,1.0
102,59,1.0
147,1205,2.148282013520148
147,527,1.4698261462086546
147,440,1.5382729050001447
147,199,1.0
147,1623,1.0
147,1318,1.0
147,279,1.0572310768626396
147,1334,1.138955747896033
147,1026,1.3697984136737045
147,196,1.0049264147331556
147,1397,1.486547874347113
147,1578,1.424441767437544
147,82,1.0
147,1102,1.0
147,888,1.0
147,893,1.0
147,492,1.0
147,1527,1.2422086055904245
147,1658,1.0
147,1184,1.0672542737359738
147,498,1.0
147,846,1.0
147,429,1.0
147,489,1.0
147,303,1.0
147,418,1.0
147,1259,1.0
147,1605,1.0
147,312,1.0985077568090544
147,138,1.0
147,1486,1.2557924482700722
147,938,1.0
147,1237,1.0
147,1598,1.0
147,449,1.0
147,826,1.0
147,1062,1.0
147,59,1.0
147,306,1.0
147,1167,1.0
147,1326,1.0
72,727,1.0351797551767519
72,4,1.0
72,1205,2.6140324706407014
72,1286,1.0
72,924,1.0
72,1334,1.305161101963072
72,1026,1.0634666152067762
72,904,1.3550848423315722
72,1300,1.0
72,297,1.5946260945108583
72,17,1.0
72,266,1.610252836771968
72,1403,1.0
72,376,1.0
72,85,1.0
72,173,1.0
72,729,1.0
72,314,2.1752009501962264
72,1440,1.0
72,1102,1.0
72,901,1.0204073128200557
72,888,1.0
72,864,1.0
72,206,1.0
72,1071,1.0
72,855,1.0
72,554,1.4297349387540597
72,346,1.0
72,309,1.261580215143731
72,983,1.0
72,650,1.0
72,932,1.0
72,498,1.0
72,795,1.2947224111354698
72,1617,1.2843788135578025
72,846,1.0
72,1670,1.0
72,712,1.0
72,1119,1.0
72,490,1.0
72,123,1.0
72,342,1.0
72,874,1.0845259035615942
72,1358,1.6372262177720855
72,882,1.0
72,1224,1.0
72,141,1.0
72,1259,1.0
72,1408,1.0
72,156,1.0
72,1482,1.0
72,241,1.0
72,955,1.0
72,1345,1.0
72,261,1.0
72,1287,1.0
72,1646,1.0
72,90,1.0
72,891,1.0
72,81,1.0
72,436,1.0
72,1456,1.0
72,223,1.0
72,960,1.0
72,344,1.0
72,791,1.0
72,405,1.0
72,550,1.0
72,568,1.0
72,310,1.0
72,122,1.0
72,407,1.0
72,1483,1.0
72,1396,1.0
414,917,1.0
414,1026,1.0
414,1212,1.0
414,1625,1.0
414,260,1.0
414,983,1.0
414,391,1.0
414,1617,1.2613600411611026
414,846,1.0
414,1541,1.0
414,1023,1.6413293252975658
414,1328,1.0927385706564583
414,1490,1.0
414,1012,1.0
414,158,1.0
414,1224,1.0
414,565,1.0
414,926,1.0
414,1259,1.0
414,676,1.0
414,1246,1.0
414,1408,1.0
414,875,1.0
414,1185,1.0
414,662,1.0
414,1528,1.0
414,408,1.0
414,1675,1.0
414,833,1.0
414,1213,1.0
414,869,1.0
414,1168,1.0
414,339,1.0
414,483,1.0
414,388,1.0
414,530,1.0
414,1435,1.0
78,1113,1.1127914894807958
78,1608,1.215578165435043
78,815,1.802090797098617
78,262,1.951010828958543
78,431,1.1335349987517778
78,834,1.7356329352492104
78,1391,1.0
78,1487,1.0
78,1567,1.072259582318944
78,147,1.7083087912545727
78,1550,1.0
78,1334,1.6113223969601185
78,1066,1.0
78,297,3.488787386030298
78,17,2.269846364247411
78,1397,1.876138557091706
78,584,2.4148841402014396
78,1365,1.0
78,571,2.0148563918537756
78,888,1.3710612413095153
78,225,1.9077401796564153
78,482,1.2121179927805692
78,688,1.0
78,239,2.2251835225733325
78,1281,1.890352421032004
78,713,1.0400531524803494
78,1184,3.322131877114025
78,597,1.5410458694497573
78,1333,1.0
78,155,1.0
78,1671,1.5377696682842306
78,489,2.0053662198927267
78,1525,1.0
78,1417,1.0
78,511,2.2900350712382367
78,1008,1.4964226496917497
78,1012,1.0
78,158,1.0
78,141,1.0
78,676,1.0
78,1408,1.502860809210709
78,1171,1.0
78,746,1.1620402892646782
78,138,1.0
78,97,1.772227560560473
78,233,1.0
78,1598,2.365113994703878
78,1096,1.1427232794495656
78,1491,1.0
78,960,1.0
78,1519,2.101097857722296
78,1111,1.2240350045527184
78,1591,1.0
78,613,1.0
78,1455,1.0
78,533,1.0
78,59,2.9638079976814318
78,408,1.6745371048166506
78,1241,1.0314690548743137
78,1677,1.0
78,1649,1.0
78,528,1.0
78,410,1.0
78,1321,1.0
78,1169,1.0
78,1477,1.0
78,779,1.0
78,923,1.0
78,256,1.0
78,1548,1.0
78,426,1.0
78,817,1.0
78,793,1.0
78,121,1.0
78,1630,1.0
78,1081,1.0864342965820197
78,1580,1.0
78,1626,1.0
78,166,1.0
78,36,1.0
78,1400,1.0
78,1275,1.3074958587754169
78,164,1.0
78,899,1.0
78,1361,1.0
78,609,1.0
78,338,1.0
78,177,1.0
78,863,1.0
78,1595,1.0
78,1594,1.0
78,70,1.0
560,1205,1.0
560,1191,1.0
560,976,1.333763282286427
560,1514,1.3823410140196566
560,1360,1.0
560,843,1.3780786081732537
560,1496,1.0
560,293,1.0
560,1616,1.0
560,781,1.0
560,1184,1.0
560,1617,1.4860743201618756
560,597,1.0
560,1023,1.0
560,1522,1.0
560,577,1.0
560,1593,1.0
560,645,1.0
560,854,1.0
560,1490,1.0
560,1234,1.0
560,1406,1.0
560,168,1.0
560,509,1.0
560,245,1.0
560,811,1.0
908,498,1.0
908,677,1.0
908,1023,1.1820418153719638
908,1522,1.0
908,361,1.0
908,607,1.0
908,1159,1.1179024783343365
908,835,1.0
908,1328,1.0
908,578,1.0
908,1503,1.0
908,408,1.0
908,316,1.0
908,1028,1.0
908,1356,1.0
614,431,1.0
614,1026,1.0
614,520,1.0
614,196,1.0
614,1440,1.0
614,602,1.0
614,1464,1.0
614,1527,1.0
614,713,1.0
614,43,1.0
614,722,1.0
614,1159,1.0
614,964,1.0
614,712,1.0
614,1490,1.0
614,273,1.0
614,1573,1.0
614,32,1.0
614,348,1.0
651,677,1.0
651,961,1.055245818259609
651,1159,1.0
651,1090,1.0
651,1254,1.0
651,837,1.0
651,1121,1.0
651,1509,1.0
651,1260,1.0
651,1311,1.0
651,1161,1.0
651,551,1.0
93,196,1.0
93,846,1.0
93,489,1.0539025528074537
93,1044,1.0
93,1254,1.0
93,381,1.0
93,311,1.0
93,104,1.0
93,268,1.0
93,488,1.0
93,1054,1.0
93,408,1.0
93,1570,1.0
93,568,1.0
93,1381,1.0
93,1161,1.0
93,1270,1.0
331,143,1.0
331,727,1.303676780889708
331,1667,1.0
331,87,1.4711954077204565
331,715,1.0
331,936,1.0
331,1205,1.1127916237576019
331,527,1.0
331,1560,1.4380524886816188
331,147,1.0
331,1142,1.1861890076718205
331,292,1.0
331,1026,1.7047309030814388
331,1257,1.1577675067706155
331,297,1.0
331,948,1.0
331,376,1.0
331,829,1.7207084807069557
331,1207,1.0
331,1047,1.0
331,314,1.0
331,1170,1.0
331,1212,1.0
331,42,1.2789700997568874
331,225,1.0
331,1464,1.2066665943495942
331,1625,1.0
331,221,1.0
331,1184,1.0
331,650,1.5343015993836326
331,31,1.0
331,1617,1.0
331,460,1.0
331,1353,1.0
331,170,1.0
331,1352,1.0
331,956,1.3898194356622033
331,578,1.0
331,327,1.0
331,784,1.0
331,135,1.0
331,329,1.0
331,1551,1.5873894326351992
331,1490,1.0
331,1012,1.0
331,1358,1.2984389863739751
331,1064,1.1559855443374252
331,1137,1.0
331,469,1.0
331,575,1.0
331,1077,1.0
331,449,1.0
331,51,1.0
331,1003,1.335991190402887
331,1429,1.0
331,436,1.0
331,1647,1.0
331,375,1.0
331,470,1.0
331,685,1.0
331,405,1.0
331,1573,1.0
331,1321,1.0
331,1477,1.0
331,1004,1.0
331,789,1.0
331,959,1.0
331,1420,1.0
331,1530,1.0
331,668,1.0
331,427,1.0
331,57,1.0
331,168,1.0
331,439,1.0
331,1128,1.0
331,601,1.0
331,944,1.0
331,307,1.0
260,1667,1.2862307739081926
260,527,1.0917625633661945
260,1576,1.720361863316465
260,440,1.1991911916347862
260,1512,1.0050775493581077
260,1550,1.0
260,279,1.0
260,292,1.0
260,1334,1.3534250952202573
260,904,1.1229479376373233
260,196,1.0
260,17,1.0
260,1397,1.986201508754879
260,1219,1.5094839774563102
260,829,1.1970580574820326
260,1267,1.0
260,694,1.0
260,173,1.0
260,1227,1.0
260,201,1.5773198449191033
260,1440,1.1659942529189105
260,679,1.0
260,1102,1.414177658475706
260,901,1.0
260,888,1.0
260,225,1.2195795896701331
260,476,1.6610467156909585
260,522,1.5009129132065149
260,1527,1.604896161535682
260,127,1.2181748795449459
260,1184,1.0
260,1143,1.0
260,401,1.0
260,722,1.0
260,677,1.0
260,489,1.7537249721534827
260,956,1.7408595594748941
260,281,1.1207048171271017
260,418,1.0
260,372,1.0
260,1358,1.3917926580522655
260,783,1.763254477146717
260,1064,1.0581146573566027
260,312,2.2098552537004403
260,950,1.0
260,7,1.0
260,938,1.0
260,272,1.2059309577121107
260,1149,1.0577026086746928
260,1030,1.3540109031165577
260,226,1.0523215093921934
260,215,1.0031994931902344
260,449,1.0
260,271,1.0
260,790,1.0
260,252,1.0
260,1528,1.0
260,587,1.0
260,568,1.0
260,1180,1.0
260,1396,1.0
260,861,1.0
260,765,1.0
483,1608,1.0
483,431,1.0
483,834,1.03953772016298
483,1472,1.0
483,918,1.0561508622555325
483,681,1.4634884409581983
483,420,1.0
483,694,1.0
483,201,1.4100334280189986
483,82,1.6108144998155371
483,1170,1.9954921218191615
483,1102,1.20420595625885
483,1464,1.3864942389410388
483,492,1.0
483,1061,1.1813203061577253
483,1527,1.0
483,1658,1.0
483,855,1.0
483,309,1.0
483,650,1.617971459877283
483,576,1.0
483,489,1.0
483,1076,1.0
483,854,1.0
483,1374,1.0
483,174,1.00447354987279
483,752,1.0
483,501,1.3620450813098743
483,1224,1.0
483,141,1.0
483,1259,1.0
483,600,1.0
483,1165,1.843794206309978
483,1482,1.0
483,845,1.0
483,598,1.0
483,244,1.0
483,787,1.0
483,799,1.0
483,334,1.0
483,358,1.0
483,223,1.0
483,1614,1.0
483,1136,1.0
483,1252,1.0
483,1203,1.0
483,375,1.0
483,198,1.0
483,185,1.0
483,1573,1.0
483,1201,1.0
483,1289,1.0
483,653,1.0
483,962,1.0
483,1176,1.0
483,895,1.0
483,1559,1.0
911,815,1.2801028265698844
911,727,1.4491635555066753
911,253,1.4290904841303174
911,17,1.2401978891584944
911,1496,1.0
911,571,1.1910952452670303
911,795,1.101119173839962
911,1617,1.105270387857373
911,1247,1.0
911,961,1.2483296842109568
911,281,1.0
911,544,1.0
911,488,1.0
911,189,1.2966116538821448
911,1408,1.0
911,827,1.0
911,585,1.1089435090732447
911,59,1.4208005220116569
911,1351,1.0
165,755,1.0
165,677,1.0
165,576,1.0
165,1159,1.0
165,446,1.0
165,702,1.0
165,284,1.0
245,664,1.0
245,815,2.5687685877589033
245,1177,1.4734175258143072
245,1667,3.1340849940455944
245,496,1.5474397171373844
245,87,1.6438924659663376
245,1205,2.927197822344621
245,67,1.0820206819633935
245,1660,2.253359368707747
245,801,1.0
245,1292,1.0
245,1312,1.0
245,644,1.0
245,390,1.0
245,297,1.094599330200043
245,1207,1.0
245,1047,1.0
245,201,2.153311003733584
245,1365,3.005203864400165
245,82,2.2998781357165443
245,679,1.8865984630691006
245,1308,2.1069204486573545
245,1518,2.1866417487892726
245,1071,1.0347749400745951
245,1658,1.4286822271336328
245,554,2.2418315924340493
245,239,2.639306390803206
245,1281,2.2008023088050854
245,232,2.9400634288649816
245,650,1.4609990838475
245,932,1.0
245,916,1.5515547284734672
245,1378,1.8017373739097984
245,489,1.0
245,920,1.0
245,1545,1.0
245,342,1.0
245,329,1.0
245,1551,1.0
245,648,2.214769848425804
245,488,1.0
245,783,1.1011077972077539
245,501,1.2169497133490188
245,1495,1.3439049928038327
245,1069,1.0
245,249,1.0
245,1384,1.303116842038266
245,604,1.5686873610779266
245,1165,1.0677790419093949
245,328,1.0
245,230,1.0
245,497,1.0
245,796,1.0451709540696321
245,906,1.0
245,594,1.255815512438619
245,233,1.0
245,787,1.0022732059232424
245,449,2.208413668513043
245,1345,1.0
245,898,1.5244093352717003
245,1054,1.0
245,1015,1.0
245,1491,1.0
245,826,1.0
245,358,1.0
245,958,2.1141236850690146
245,1519,1.0
245,1619,1.0
245,1668,1.0
245,1151,1.0
245,528,1.0
245,68,1.0
245,1256,1.0
245,1231,1.0
245,1627,1.0
245,1146,1.0
245,1553,1.0
245,80,1.0
245,1500,1.0
274,1436,1.7277810153224318
274,1113,1.4813960214327804
274,815,3.2374295133459863
274,1005,1.0
274,1177,1.446563308313301
274,744,1.0
274,1401,1.080144173683446
274,615,1.0
274,409,1.0
274,918,1.7419145407034071
274,1339,1.0
274,1660,2.053901398904402
274,1574,1.543114388551926
274,1316,1.0
274,801,1.0
274,628,2.0261641242886914
274,1025,1.0
274,1512,1.6972553825519068
274,199,1.0
274,1142,1.509728000490472
274,644,1.0
274,1334,1.0
274,1026,2.4215304351346614
274,904,1.0
274,1485,1.0
274,464,1.0
274,520,1.0
274,390,1.0
274,297,1.338230076723566
274,948,1.0
274,913,1.1394040263069913
274,1199,1.104914333775343
274,1219,1.0
274,1507,1.5188340664849909
274,859,1.0
274,85,1.0
274,1207,1.0
274,1047,1.0
274,694,1.6557228553886643
274,951,1.4900241946598314
274,584,1.5549376408485016
274,1227,1.0
274,201,2.5165448259115837
274,703,1.3826171108478875
274,571,2.7800505302027028
274,1050,2.0778881378466525
274,1102,2.8241471694604843
274,949,1.0
274,569,1.0
274,893,1.34422004224842
274,522,1.0
274,1297,1.0
274,824,2.0521647059355552
274,206,1.2090473156490007
274,1625,1.559557440797699
274,232,2.3205091101067197
274,315,1.389944845414866
274,1202,1.2391821673641916
274,13,1.6068479479765796
274,650,1.7243365803854411
274,666,1.0
274,1664,1.13276670944413
274,1016,1.1714187264451008
274,916,2.0306902698009743
274,31,1.0
274,1617,1.927893704826033
274,1262,1.0
274,401,1.8420348265348612
274,1141,1.0
274,722,1.0
274,303,1.408225578831065
274,969,1.2459906145689192
274,701,1.0
274,418,1.0
274,712,1.0795531411992039
274,1307,1.0
274,1417,1.0
274,110,1.0
274,174,1.0
274,511,1.8470433713345584
274,329,1.0
274,590,1.0
274,648,1.9365017237892321
274,1194,1.0
274,457,1.0
274,1359,1.0
274,1064,1.0
274,501,1.7181073076704352
274,1224,1.020091431605584
274,536,1.0
274,1384,1.035096284144505
274,1408,1.0
274,604,1.4580956249305943
274,827,1.0
274,312,1.0
274,497,1.0
274,1237,1.0
274,1160,1.0
274,594,1.280300993170374
274,233,1.0
274,745,1.0
274,244,1.0
274,1598,1.5742880412822986
274,449,1.7726906494381742
274,662,1.0
274,1230,1.0
274,707,1.0
274,504,1.0
274,157,1.1857915319836607
274,1252,1.0
274,344,1.3989548634556384
274,958,1.3541528145531063
274,791,1.0
274,943,1.0
274,478,1.0
274,198,1.0
274,624,1.022194400715962
274,276,1.0
274,306,1.5458375513222116
274,1677,1.0
274,1573,1.0
274,1392,1.0
274,1477,1.0
274,789,1.0
274,247,1.0
274,28,1.0
274,1452,1.0
274,1256,1.0
274,833,1.0
274,709,1.0
274,728,1.0
274,461,1.0
274,663,1.0
274,27,1.0
274,168,1.0
274,1473,1.0
274,860,1.0
274,248,1.0
274,5,1.0
274,1068,1.0
274,1538,1.0
274,1422,1.0
274,1080,1.0
274,1355,1.0
274,338,1.0
274,1611,1.0
274,1157,1.0
274,1513,1.0
274,1434,1.0
645,69,1.0
645,815,1.2550740268500347
645,262,1.5300322083910973
645,1377,1.0252370562613664
645,727,1.0
645,1667,1.0
645,715,1.0
645,936,1.8756378483165332
645,1205,1.0
645,1660,1.0
645,1316,1.0
645,527,1.5840678506663657
645,420,1.0486847811782987
645,494,1.0
645,1663,1.0
645,1512,1.0
645,535,1.1835885452984487
645,1026,2.4223009707871612
645,976,1.6324702048595108
645,1606,1.0
645,1066,1.0
645,1397,1.4780657891740419
645,813,1.150089252133098
645,1403,1.0
645,843,1.0
645,859,1.0
645,1099,1.0
645,829,1.2109806824365752
645,1095,1.0
645,694,1.01978115689782
645,697,1.0
645,584,1.0
645,201,1.3643856337759483
645,687,1.0
645,1365,1.0
645,314,1.0
645,82,1.2486710690313927
645,1440,1.0323931583153119
645,679,1.0
645,1170,2.2883075160566384
645,602,2.253154454399342
645,1102,1.1884739857841717
645,888,1.0092645412451497
645,569,1.3534408208038626
645,225,1.0
645,893,1.120682949594664
645,522,1.0844342038151618
645,824,1.6008527996357276
645,1527,1.0
645,206,1.8868145519698776
645,1480,1.0
645,1071,1.0
645,1658,1.717454064878952
645,1625,1.0
645,983,2.1042076264053833
645,713,1.0
645,650,2.507692104483072
645,1664,1.0
645,31,1.0
645,153,1.0
645,677,1.0
645,597,1.3133081530315236
645,1479,1.0
645,1352,1.0
645,1291,1.0
645,311,1.0
645,928,1.0
645,1545,1.1374698259076674
645,382,1.0
645,570,1.0
645,752,1.0
645,1490,1.0
645,1042,1.0
645,629,1.0
645,1369,1.0
645,783,1.4516946438513836
645,1038,2.028856707441535
645,501,1.6080026416852615
645,1444,1.0
645,1224,1.0
645,926,1.0
645,1137,1.388082903407695
645,604,1.774104567297702
645,1165,1.440962741569529
645,831,1.2647427332910142
645,1164,1.5564623571041984
645,312,2.145978954103175
645,497,1.4908536671767494
645,950,1.0
645,788,1.0289995519862523
645,402,1.0
645,389,1.2704564109342664
645,1344,1.2246517303503222
645,1482,1.868414823264304
645,301,1.2753757466845548
645,1152,1.5874543534177812
645,1243,1.59771418320518
645,1298,1.0
645,272,2.10292051993614
645,473,1.0
645,1443,1.1804415299916522
645,1237,1.7607584876670108
645,1484,1.0196530537828714
645,1406,1.1687618592926943
645,449,1.0
645,1054,1.0
645,1655,1.0
645,271,1.0
645,277,1.0633424948833912
645,216,1.0
645,458,1.0
645,754,1.0
645,1491,1.2144822636484525
645,1371,1.0
645,358,2.251032741729978
645,223,2.023469870342862
645,1585,1.0
645,700,1.0
645,157,1.0
645,1249,1.0
645,1062,1.0
645,1591,1.0
645,321,1.0
645,1133,1.0
645,1241,1.0
645,1677,1.0
645,1675,1.0
645,528,1.0
645,581,1.0
645,184,1.0
645,1599,1.0
645,550,1.0
645,1530,1.0
645,1370,1.0
645,587,1.0
645,1204,1.0
645,462,1.0
645,454,1.0
645,668,1.0
645,348,1.0
645,770,1.0
645,596,1.0
645,248,1.0
645,258,1.0
645,370,1.0
645,1275,1.0
645,1080,1.0
645,305,1.0
645,743,1.0
645,842,1.0
645,1483,1.0
645,1331,1.0
645,160,1.0
645,1104,1.0
645,1615,1.0
645,1089,1.0
357,1377,1.0
357,1177,1.0
357,834,1.2238752924031604
357,917,1.1086756003681666
357,549,1.0
357,420,1.2845745462216875
357,147,1.0
357,199,1.0
357,1334,1.0
357,1026,1.2664819584131175
357,274,1.0
357,514,1.0
357,697,1.0
357,1363,1.0
357,1578,1.0
357,1440,1.0752621082268616
357,571,1.0
357,1625,1.2273943151757933
357,260,1.223547086269985
357,554,1.3258621726963065
357,309,1.0
357,1184,1.0
357,1277,1.0
357,1631,1.0
357,1617,1.3011301771849366
357,1353,1.0
357,1269,1.0
357,429,1.0
357,1670,1.2441694867601645
357,1023,1.4376804794869913
357,1579,1.0
357,84,1.0
357,1272,1.0
357,1417,1.0
357,490,1.0
357,382,1.0
357,1008,1.0
357,565,1.0
357,676,1.0
357,1020,1.0
357,189,1.0
357,575,1.0
357,875,1.0
357,1077,1.0
357,244,1.0
357,662,1.0
357,1287,1.0
357,1136,1.0
357,958,1.0
357,1534,1.0
357,218,1.0
357,1642,1.0
357,1591,1.0
357,470,1.0
357,922,1.0
357,1133,1.0
357,1167,1.0
357,1321,1.0
357,1477,1.0
357,247,1.0
357,748,1.0
357,258,1.0
357,177,1.0
357,683,1.0
357,1595,1.0
357,1500,1.0
664,1436,1.3838028544615466
664,295,1.7170967392940997
