user id,item id,rating
400,232,4.436057653143533
400,346,3.7356431352069173
400,315,3.3003517055776244
400,1277,4.17289704622243
400,1617,4.336462692262813
400,401,4.495933358118569
400,597,4.184593296337476
400,1670,4.230761090132154
400,1671,3.9433868302360344
400,489,3.7177700807945504
400,1044,4.049408638476421
400,1159,4.820994919069173
400,956,5.0
400,712,4.931278733729478
400,838,3.3513260899471953
400,135,3.7911618025788063
400,638,3.497657297145413
400,768,3.306458539586549
400,1551,3.9675043925573457
400,1008,4.06080449901259
400,544,3.6638359168243193
400,1624,4.174505010756794
400,1465,4.185463525924813
400,1064,4.375010839749308
400,1171,3.755495927427716
400,831,4.706963761170007
400,215,4.77101177973044
400,919,3.0303245516999504
400,787,3.7846504859593755
400,1583,3.362313591196505
400,1303,3.6331390565490644
400,1096,3.704295562384802
400,898,3.823257308662546
400,1230,4.1773776188826846
400,124,3.9884728930800035
400,1488,3.2335231730473906
400,1003,4.370414791698639
400,1054,3.6725110403082257
400,428,4.529803452560595
400,825,4.337445968521567
400,157,3.5143991016571987
400,764,4.1689519982182
400,1249,3.8284947535807845
400,1519,3.876315251969964
400,1111,4.204686336509061
400,478,3.403887284276639
400,1151,3.835334145065523
400,1,2.6887711270554666
400,405,3.877425344732137
400,1392,3.772915747187337
400,528,3.2904336129096468
400,923,3.547807258879043
400,1555,3.332914012827093
400,426,3.092309669166787
400,1231,3.4085840886354486
400,568,3.2237605902067843
400,427,3.2920351946761963
400,1144,3.4773716904424927
400,112,3.1809069939944314
400,1115,3.7773177430113565
400,851,3.383688569535427
400,1340,3.0853564038009327
400,23,3.3134121059964445
595,1113,2.8130284519771838
595,1608,3.1032837141455136
595,295,3.552662932501614
595,262,3.3956559417483003
595,1628,3.125258177679522
595,763,3.6736144403870243
595,834,2.9998418192146783
595,661,3.001327830583393
595,10,2.8027085998897387
595,526,3.4101033755158214
595,1682,1.850864343737635
595,515,2.434674506686377
595,513,2.852055356863967
595,1205,3.896104193825514
595,1567,3.017684677104314
595,681,3.57794567761203
595,278,3.3802236868199027
595,343,3.3957860959238055
595,1574,2.824253197167804
595,628,3.050437376395888
595,1576,3.457124412765063
595,420,3.231864527708775
595,1560,3.284527097083995
595,147,2.903970570574108
595,440,3.6446244790152407
595,1623,3.5783749616095903
595,1318,3.7369491434980513
595,1182,3.2710901930906995
595,1026,3.8369669018997605
595,904,3.331264347882648
595,976,3.678487695686292
595,196,3.2321150531568974
595,913,2.7276342691050477
595,849,3.1170538775467063
595,2,2.5807979945580004
595,274,2.8296600280838846
595,1385,3.3140705431809216
595,697,3.4877004070918267
595,729,3.1712859561219697
595,314,3.8384207067206186
595,82,3.3717903065295394
595,1440,3.5178615063094467
595,1416,3.007371578647191
595,1308,3.743540562492058
595,640,3.774224969088307
595,1265,3.4832882996608934
595,476,3.662093707638922
595,893,3.596443025861403
595,492,3.3876481639848492
595,1518,3.404298699893425
595,1297,3.0974038399346893
595,824,3.4644069480413164
595,1527,3.4878216811445695
595,1480,3.6086665360267194
595,127,3.264675813747721
595,855,2.8512540517724063
595,1616,3.3639895581987953
595,932,2.3501011094711517
595,1277,3.146980982080862
595,11,3.5842625392510863
595,562,2.102504967672485
595,401,3.470017293977001
595,1541,2.737751008310368
595,677,3.8695524623606703
595,1353,3.521142401605199
595,597,3.1586772321959073
595,1269,2.7711548982552383
595,1479,3.8245753508004294
595,1522,2.5634174447727807
595,170,3.087102809528537
595,969,3.7690969413531876
595,1044,3.023492574334852
595,1159,3.7950788549276044
595,1090,2.861917604998232
595,586,2.661220154928946
595,920,2.82989535632264
595,701,2.192338353005967
595,837,2.816383101093298
595,776,3.013456080001461
595,578,2.987329986088324
595,418,3.099894268801047
595,311,3.117395456807015
595,712,3.9053626695879093
595,1417,2.3246659488689603
595,1196,1.6370482164222815
595,123,2.9899059216429276
595,511,3.2258053316907973
595,648,3.0250942446452855
595,1490,2.8387753257986166
595,1012,2.065978485048325
595,158,2.3397639213929176
595,457,3.1628518958850362
595,1064,3.349094775607739
595,141,3.3535064255965374
595,1137,3.0077637443196776
595,676,2.2758783630163477
595,120,2.5062636438032233
595,148,3.201183838414318
595,1234,3.461592921120377
595,980,3.3474420935901237
595,1165,3.3799565246431964
595,230,3.9087379663673603
595,1164,3.644903007449515
595,575,3.4200872984012842
595,574,3.952298376949746
595,796,3.398007830791759
595,1237,3.6158506379637374
595,1406,3.4822616423228236
595,466,3.3490113124326375
595,658,2.8837938883315215
595,875,2.136960945174708
595,244,3.223815950454073
595,787,2.758734421817807
595,564,2.3406355139188184
595,898,2.7973412445209775
595,317,3.3456819764780836
595,362,3.616163443099958
595,1287,2.8378927066228874
595,1054,2.646594976166657
595,458,2.938629885477258
595,1491,3.0298420799168713
595,1456,3.218899877731922
595,1299,3.685813039925998
595,223,3.419207776694563
595,825,3.311529904379998
595,1251,2.6843828015783324
595,764,3.1430359340766323
595,702,2.8544699742845436
595,958,3.3592779087175173
595,101,3.3109243826173804
595,1619,3.2753910070484293
595,716,2.980008282536408
595,775,2.9933193476515516
595,1167,3.0259571639710265
595,889,2.112016117287934
595,965,2.8995570395283807
595,176,1.8687642150874908
595,1452,2.2826258306973424
595,833,2.6158157977083256
595,653,3.015969339726731
595,1418,3.287463903944617
595,1322,3.688747913621363
595,1370,3.4292690855300187
595,1238,3.515218623403913
595,462,3.3749122311249558
595,1627,3.1093438018790156
595,1473,2.8776659799718964
595,242,3.208933520290347
595,963,3.057657008142958
595,1146,2.6971629342777
595,1063,1.8391283960005693
595,509,2.8470007727912643
595,621,3.0569085795400643
595,672,3.627029056953863
595,1045,3.331832617615579
595,1080,3.0646410469708543
595,1590,3.349261983318257
595,474,2.8174917206713483
595,989,2.960310786264926
595,425,2.4654712566498653
595,1529,3.5590410356011932
595,1242,3.4897858124518155
595,704,3.6924186620814945
595,385,3.2579966747383615
595,944,3.0569395127787713
595,46,2.32974472234471
595,92,1.6789817012130035
595,1515,2.781499835644273
595,179,2.3843936078311687
595,971,2.293675960036568
595,487,2.8680404945089015
881,1365,3.2347844462556576
881,1578,3.2002337898829945
881,576,2.807609242741137
881,1670,2.688402871661291
881,497,3.179652119474202
881,1499,3.401350037943688
881,1432,3.0912615862946753
738,1436,3.748933983804453
738,815,3.7223979429802676
738,496,3.322310882530187
738,1205,4.226436782086689
738,535,3.727074011287098
738,196,3.5624476414180726
738,274,3.15999261634506
738,1496,3.5021756559435135
738,571,3.887012077333284
738,1016,3.5552127445841073
738,916,3.3730966640420887
738,1541,3.0680835965715434
738,429,3.604947361852239
738,489,3.022186604914157
738,1044,3.3538251625960274
738,586,2.991552743190121
738,837,3.146715689354473
738,578,3.317662574349499
738,327,2.5028994740769726
738,189,3.4136363789325426
738,187,3.008379811398138
846,1436,3.8966367802807786
846,486,4.1698214125238
846,1365,4.229261985322453
846,42,4.21087851119238
846,1658,4.006689443203402
846,1143,3.195406452067366
846,1617,3.7885820128587455
846,846,2.776644749319881
846,1670,3.6828804107280866
846,170,3.5651381942660376
846,183,3.9131198767995445
846,969,4.247132326090688
846,1044,3.501527959072353
846,361,3.679837952762443
846,835,4.05255378159144
846,327,2.650602270553298
846,311,3.5954308415445158
846,1164,4.122938392187016
846,408,3.110554500242697
846,284,3.394757998507891
846,878,3.3529680633346364
846,704,4.170454046818995
846,1053,3.2537330007513754
170,498,2.013794669188965
170,1617,3.3069523369895837
170,722,3.5099386889234063
170,1522,2.5598231536411196
170,1044,3.019898283203191
170,1159,3.791484563795944
170,1291,3.6115668732762147
170,837,2.8127888099616367
170,281,2.9700616391834846
170,418,3.096299977669386
170,1528,2.3510635131478255
170,530,2.591995694883139
594,1143,1.6931397241704416
594,1617,2.286315284961821
594,562,1.0782736245130609
594,1023,1.9184310512049665
594,489,1.6676226734935582
594,969,2.7448655981937637
594,915,1.5315118584087686
594,1159,2.7708475117681806
594,753,1.0
594,835,2.550287053694515
594,1328,1.5011321903649428
594,418,2.0756629256416232
594,311,2.093164113647591
594,1121,1.435248640175851
594,1528,1.3304264611200627
594,1503,2.0084344414007353
594,273,2.3779184250193945
594,1028,1.5173678760865594
594,335,2.3090307829610555
594,1288,2.085904467726872
594,736,1.1881265236121026
594,696,1.6270137056455276
594,1238,2.490987280244489
594,140,2.38318480247736
594,995,2.2721171393831328
594,56,2.102118407483697
594,1311,1.6139088771084582
594,521,1.4647780962149908
594,848,1.9272972532635804
594,1546,1.8958865137487837
594,999,1.76600410787858
31,1113,2.814427581017127
31,1608,3.104682843185457
31,295,3.5540620615415572
31,1377,2.9812517437735653
31,1263,3.4180737354806148
31,834,3.0012409482546216
31,87,3.533210574165481
31,918,3.342624515459322
31,917,2.594439556698489
31,1009,3.219717245015035
31,1191,3.598857125890317
31,1305,3.171246923002714
31,628,3.051836505435831
31,440,3.646023608055184
31,1623,3.5797740906495337
31,1026,3.838366030939704
31,976,3.6798868247262355
31,1086,3.1170439851992264
31,297,2.940590278167733
31,813,3.3871771514859255
31,1405,3.4719791096248613
31,1219,3.8559821224321564
31,1507,3.5379756196266943
31,1267,3.438866868070706
31,1385,3.315469672220865
31,694,3.3300812052821835
31,951,3.2679125629136543
31,697,3.48909953613177
31,584,3.0510512381922354
31,1460,3.7350041589180183
31,687,3.612620450584725
31,314,3.839819835760562
31,571,3.5580786181120523
31,1102,3.6082606628767073
31,901,3.39064070945558
31,1308,3.7449396915320015
31,888,3.3406209834253735
31,42,3.7342422554948227
31,735,3.6977603379029857
31,569,3.6153266535965445
31,492,3.3890472930247926
31,522,3.624251601506947
31,1277,3.1483801111208054
31,1143,2.7187701963698085
31,1617,3.311945757161188
31,401,3.471416423016944
31,722,3.5149321090950107
31,1378,3.120285433206113
31,925,2.7115746106807217
31,489,2.693253145692925
31,1159,3.7964779839675478
31,956,4.036359162186093
31,1254,2.6186061301883714
31,281,2.975055059355089
31,488,2.662460845596904
31,501,3.282501872292584
31,1033,2.949153763892948
31,746,2.593427202210887
31,446,3.1685244981382854
31,72,3.74200117053117
31,1484,3.5657658868738116
31,1406,3.483660771362767
31,1160,2.228132928939205
31,745,2.4562568222996712
31,449,3.2099784637818836
31,1096,2.6797786272831767
31,1230,3.1528606837810593
31,585,3.1463101466815586
31,1647,3.036095470667898
31,1491,3.0312412089568146
31,1591,2.714087394899431
31,306,3.2783325989201013
31,685,2.8506351783444894
31,1261,2.8966995565401485
31,28,2.544240834742513
31,1548,2.3268345872891087
31,529,2.256027894198511
31,1530,3.010871849967388
31,1630,2.7633104559131696
31,1081,2.739399656963952
31,1570,2.304427379854337
31,860,2.0409628481125344
31,322,2.0462986393024827
31,65,1.9780947616317004
31,1411,2.6465562884864586
31,1590,3.3506611123582
31,1188,3.243333369130517
31,759,2.9746244044116956
31,1650,3.0937804688829598
31,601,3.2894177876994988
31,443,3.0069053448185934
31,1175,2.9868257541396677
31,1478,2.331464415723343
31,395,2.27449889955251
31,560,2.520779020391429
31,386,2.7748166282799662
31,415,2.5630650102234895
942,681,4.329593588501826
942,420,3.9835124385985714
942,1312,3.8150830167563234
942,901,4.140889491305433
942,476,4.413741618528718
942,482,4.123018040872932
942,1518,4.1559466107832215
942,1061,4.2777298697429815
942,206,4.26208840722718
942,1658,4.280301969355698
942,969,4.520744852242983
942,1545,3.8670225426351026
942,1374,3.8832710169135147
942,1008,3.786536345760818
942,180,4.162035519682378
942,1139,4.361744160409064
942,1444,4.2116986319466285
942,272,4.302320442149179
942,1030,4.287248600002845
942,598,4.5131014452892595
942,960,3.7453977548922697
942,1389,4.1499943841309275
320,1205,4.072457669005957
320,11,3.7606160144315295
320,354,3.943204601776096
320,1617,3.486900103301688
320,722,3.6898864552355106
320,577,3.012145480201469
320,1044,3.1998460495152954
320,586,2.837573630109389
320,717,2.641597897694722
320,98,2.6995787023514453
320,553,4.2737273320734595
320,994,1.7277869397491503
320,330,3.3515490446611333
320,978,2.865160334803985
320,1337,3.3197215257274384
320,551,2.4792165755493043
320,1566,3.6419090762896604
286,834,3.811794562587502
286,409,3.2099988969682425
286,715,3.6816561309535083
286,1487,3.7162277404678776
286,1205,4.708056937198338
286,1009,4.030270859347915
286,1305,3.981800537335594
286,420,4.043817271081599
286,1025,3.8622470139415026
286,1312,3.8753878492393508
286,292,4.394901591817023
286,1334,4.159392422962328
286,1397,4.6262891924853715
286,1219,4.666535736765036
286,1507,4.3485292339595745
286,1095,4.091235735059822
286,612,3.9511614143873692
286,584,3.8616048525251156
286,1440,4.32981424968227
286,1170,4.243218554780183
286,1050,4.431792445668019
286,1212,4.511698819555797
286,901,4.20119432378846
286,1308,4.555493305864882
286,888,4.151174597758254
286,476,4.474046451011746
286,1464,4.169382428479972
286,482,4.183322873355959
286,1518,4.216251443266248
286,1527,4.299774424517393
286,206,4.322393239710207
286,1658,4.3406068018387245
286,855,3.66320679514523
286,650,4.203145327684849
286,498,2.8293417036934496
286,43,3.652255361312238
286,795,4.114553666644372
286,1430,3.901080622774997
286,597,3.970629975568731
286,961,3.9960880953846147
286,712,4.717315412960732
286,123,3.801858665015751
286,648,3.837046988018109
286,1194,3.8892828978995078
286,1358,4.110904592442438
286,1624,3.9605416899880486
286,1137,3.819716487692501
286,1605,3.8728416216859864
286,497,4.50804701717632
286,156,3.793702373913954
286,1450,4.039566406465228
286,1030,4.347553432485872
286,1237,4.4278033813365605
286,452,4.0388124589680405
286,960,3.805702587375297
286,344,3.510504068907664
286,1111,3.9907230157403157
286,613,3.203901695408124
286,276,4.264534023539726
286,316,3.821662664870386
286,1630,3.57386407024605
286,465,4.020188465461886
242,1576,3.654365342744372
242,1397,4.011577379091857
242,571,3.7539204190514175
242,232,3.607382518981274
242,795,3.4998418532508575
242,566,1.62909774975168
242,1670,3.402085955969895
242,961,3.3813762819911
242,263,3.5392777191452534
242,361,3.399043498004252
242,712,4.102603599567218
242,1246,3.04384674210048
242,226,3.6094029545555673
242,1528,2.5518987342587955
242,1376,2.0589282229086896
242,1120,2.3932484251148916
120,1170,4.1805039331275085
120,602,4.349135269698052
120,42,4.482081248175028
120,476,4.411331829359071
120,1670,3.9540831477107345
120,1038,4.568449679428147
120,997,4.542225533689867
120,1499,4.6670303139931315
396,1436,4.387461178345198
396,1113,3.7818882347791045
396,295,4.521522715303535
396,143,4.3671489961601395
396,431,4.919560988267639
396,1377,3.9487123975355427
396,834,3.9687016020165986
396,1209,4.661617072944512
396,1205,4.864963976627434
396,440,4.613484261817161
396,1334,4.3162994623914255
396,976,4.647347478488213
396,297,3.9080509319297105
396,266,4.605200276922703
396,1405,4.439439763386839
396,1507,4.505436273388671
396,1267,4.406327521832684
396,1496,4.140702850484259
396,1365,4.720086383386873
396,1578,4.68553572701421
396,314,4.807280489522539
396,1440,4.486721289111368
396,602,4.568756930779824
396,1265,4.452148082462815
396,1464,4.32628946790907
396,1518,4.373158482695345
396,346,3.6785868538672695
396,983,4.3206056727666
396,713,3.4052319739940176
396,650,4.360052367113946
396,1378,4.087746086968091
396,1430,4.057987662204094
396,1269,3.7400146810571595
396,489,3.6607137994549026
396,956,5.0
396,712,4.87422245238983
396,1137,3.9766235271215984
396,1259,4.071755866396033
396,189,4.052163573473289
396,604,4.812057636962043
396,1165,4.348816307445118
396,575,4.388947081203205
396,272,4.519532314061303
396,1499,4.886651975074904
396,594,3.557756071591629
396,449,4.1774391175438605
396,585,4.113770800443536
396,89,4.926495352426122
396,1463,4.058995830113569
396,1647,4.003556124429875
396,1528,3.3235175870814073
396,958,4.328137691519438
396,1503,4.00152556736208
396,1111,4.147630055169413
396,943,3.9043143938040346
396,276,4.421441062968823
396,1321,4.116549674159834
396,869,3.135058254766617
396,91,2.609745718081128
887,815,3.804456576812769
887,431,4.363092427559395
887,1377,3.3922438368272987
887,1628,3.5376493997731986
887,1667,4.103819788121788
887,763,4.086005662480701
887,526,3.822494597609498
887,513,3.2644465789576436
887,918,3.7536166085130556
887,486,4.104177249879975
887,1205,4.308495415919191
887,681,3.990336899705707
887,440,4.057015701108917
887,196,3.644506275250574
887,297,3.3515823712214665
887,813,3.798169244539659
887,266,4.048731716214459
887,1219,4.26697421548589
887,843,3.8647683346890633
887,1496,3.584234289776015
887,1170,3.843657033501037
887,1212,4.112137298276651
887,1308,4.155931784585735
887,225,3.8913125289116364
887,1061,3.938473180946862
887,1480,4.021057758120396
887,1658,3.941045280559578
887,1616,3.776380780292472
887,905,3.5964035702751804
887,650,3.803583806405702
887,1664,3.9567606484910933
887,1016,3.637271378416609
887,795,3.7149921453652253
887,606,3.7633142919447384
887,722,3.925924202148744
887,1353,3.9335336236988754
887,1479,4.236966572894106
887,1023,3.355053616458067
887,489,3.1042452387466586
887,969,4.181488163446864
887,645,3.4200735330040413
887,1159,4.207470077021282
887,920,3.2422865784163166
887,701,2.6047295750996433
887,1272,3.4029260730397386
887,1134,3.247521634974057
887,311,3.5297866789006918
887,928,3.7471336090558838
887,553,4.509765078986693
887,148,3.6135750605079946
887,831,4.093438919122114
887,312,4.398691042048759
887,575,3.832478520494961
887,1298,4.0241530286086515
887,1406,3.8946528644165004
887,449,3.620970556835617
887,428,3.916278610512703
887,1619,3.687782229142106
887,1370,3.8416603076236955
887,748,3.22435107542493
887,499,3.223797521537066
887,672,4.0394202790475395
887,1080,3.477032269064531
887,237,3.6867514403230146
887,80,3.227517065956034
249,295,4.038372406667662
249,143,3.883998687524267
249,1667,4.177138040194159
249,527,4.449856885436954
249,420,3.7175740018748233
249,1512,3.8337640797849746
249,1318,4.2226586176640994
249,1267,3.923177213196811
249,1496,3.6575525418483865
249,873,3.741099814801356
249,729,3.656995430288018
249,1170,3.9169752855734083
249,1050,4.105549176461243
249,1102,4.092571008002812
249,1212,4.1854555503490225
249,901,3.8749510545816848
249,569,4.099636998722649
249,476,4.147803181804971
249,522,4.108561946633052
249,1527,3.973531155310618
249,206,3.9961499705034322
249,396,3.7272688344946014
249,127,3.7503852879137693
249,1658,4.01436353263195
249,554,3.699751913908073
249,1281,3.3626778545032945
249,309,3.5504378568915067
249,650,3.8769020584780733
249,1394,3.6459119067725454
249,1617,3.796256102287293
249,894,3.4475511287377087
249,712,4.3910721437539575
249,457,3.6485613700510844
249,783,3.876501140410251
249,1064,3.8348042497737875
249,623,3.9928183438560874
249,141,3.8392158997625856
249,1495,3.006477490015851
249,1069,2.5972112681794233
249,600,3.338511108491875
249,604,4.328907328326171
249,312,4.47200929412113
249,672,4.112738531119911
36,1608,3.7627953671066394
36,815,4.051577007680218
36,262,4.055167594709427
36,431,4.610212858426844
36,727,3.9561593557848833
36,87,4.191323098086664
36,1660,3.872273652380724
36,1576,4.116636065726189
36,494,3.491549813785718
36,535,4.0562530759870485
36,279,4.023635653858191
36,520,3.237210136115883
36,829,4.011212114816765
36,1267,4.096979391991889
36,1385,3.9735821961420474
36,694,3.988193729203366
36,201,4.324090750838123
36,1365,4.410738253546079
36,314,4.497932359681744
36,419,4.1144721116582454
36,1464,4.016941338068275
36,482,4.030881782944261
36,1518,4.063810352854551
36,260,3.6575699819390683
36,239,3.546025458256539
36,232,4.06965324196309
36,315,2.9339472943971816
36,983,4.011257542925805
36,391,3.4649660100437982
36,1430,3.748639532363299
36,429,3.9341264265521896
36,1670,3.8643566789517116
36,303,3.9339227693690653
36,712,4.564874322549035
36,1307,3.019183175449396
36,1545,3.774886284706432
36,1525,2.1912084511605228
36,1490,3.4982869787597424
36,457,3.822363548846162
36,501,3.9406143962137663
36,389,4.352953074914649
36,1406,4.141773295283949
36,261,2.8546387575873173
36,1647,3.6942079945890804
36,1299,4.345324692887123
36,428,4.163399041380153
36,1585,3.6992810244133265
36,1619,3.934902660009555
36,921,3.7737422826094833
36,198,3.6540257955327524
36,308,3.0443381852404356
36,1256,2.9293661519724714
36,461,3.256040237771173
36,621,3.71642023250119
36,1068,3.394654731287823
36,973,2.949686078935236
36,842,4.087040642468726
36,40,3.468462870475403
871,1113,2.8510525256490067
871,815,3.4300894283909154
871,1667,3.729452639699934
871,10,2.8407326735615617
871,615,2.6597644728356653
871,917,2.6310645013303686
871,628,3.088461450067711
871,1512,3.3860786792907493
871,196,3.2701391268287203
871,253,2.7145202161519255
871,297,2.9772152227996127
871,1267,3.4754918127025856
871,314,3.8764447803924416
871,1440,3.5558855799812696
871,1050,3.6578637759670176
871,1212,3.7377701498547973
871,225,3.5169453804897826
871,239,2.9245378789672363
871,315,2.3124597151078787
871,1617,3.3485707017930677
871,1269,2.8091789719270617
871,838,2.3634340994774496
871,768,2.3185665491168033
871,1601,1.953908460736068
871,1160,2.2647578735710847
871,745,2.492881766931551
871,1598,3.16360333542843
871,1096,2.7164035719150563
871,898,2.8353653181928005
871,1054,2.68461904983848
871,157,2.526507111187453
871,1519,2.8884232615002183
871,1253,2.7575478494804164
871,28,2.5808657793743928
871,1548,2.3634595319209883
871,1231,2.420692098165703
871,1097,2.4843446075062197
871,1340,2.097464413331187
871,561,1.928549754411333
361,1608,3.33271285749694
361,69,3.091073978720487
361,431,4.180130348817144
361,1472,3.2266314848617133
361,976,3.9079168390377186
361,951,3.4959425772251373
361,569,3.8433566679080275
361,1061,3.755511102204612
361,824,3.693836091392743
361,401,3.6994464373284273
361,1378,3.3483154475175962
361,488,2.890490859908387
361,1139,3.8395253928706934
361,1482,3.6784714647728727
361,845,3.7275723211878575
361,734,3.547375749478294
361,358,3.9057911207741003
361,716,3.209437425887834
361,1573,3.2598966699346175
361,154,3.484840920151537
749,1377,3.849463580934318
749,1512,4.217665571819623
749,390,4.709564677611049
749,266,4.505951460321479
749,1170,4.300876777608056
749,127,4.134286779948417
749,263,4.2116477553666405
749,313,4.041566457974916
749,594,3.4585072549904043
749,449,4.078190300942636
749,335,4.202873092321175
749,761,3.8904773975674116
46,606,4.15551293315891
46,1670,4.009434889298435
46,1023,3.7472522576722387
46,303,4.079000979715788
46,577,3.6403818683288742
46,263,4.146626652473793
46,84,4.3275572225911745
46,1090,3.6665074683060803
46,701,2.9969282163138153
46,418,3.9044841321088954
46,283,3.522593322733172
46,1260,3.4054371837297404
599,664,3.1248923812380585
599,1608,3.6645478971773
599,1177,3.369676236552708
599,496,3.553242477300798
599,526,3.9713675585476076
599,1472,3.558466524542073
599,513,3.413319539895753
599,1209,4.254021473174378
599,917,3.154304610690332
599,1576,4.018388595796849
599,420,3.7931287107405613
599,1663,3.6850259045172145
599,1182,3.8323543761224856
599,976,4.239751878718079
599,993,3.641221827177565
599,253,3.2377603255118887
599,849,3.6783180605784924
599,1199,3.962792347990585
599,951,3.827777616905497
599,584,3.6109162921840783
599,1365,4.312490783616738
599,1578,4.277940127244076
599,1518,3.965562882925211
599,315,2.835699824467842
599,916,3.6040282588126997
599,795,3.8638651063033347
599,1617,3.871810811153031
599,401,4.031281477008787
599,606,3.912187252882848
599,677,4.430816645392456
599,956,4.596224216177936
599,1272,3.551799033977848
599,648,3.5863584276770717
599,148,3.762448021446104
599,980,3.90870627662191
599,1033,3.5090188178847908
599,1165,3.941220707674983
599,746,3.1532922562027297
599,1486,4.215670557293972
599,446,3.7283895521301282
599,1003,3.905762910588857
599,455,2.89218887306475
599,958,3.9205420917493035
599,1519,3.4116633708601816
599,198,3.555778325603413
599,68,3.2144280296044645
599,154,3.8166759598318967
599,1256,2.8311186820431318
599,696,3.2125092318367376
599,1258,2.5809627151073484
599,1627,3.6706079849108013
599,621,3.6181727625718505
599,1638,3.627077303358907
599,1068,3.296407261358483
599,1422,2.9250783858640728
599,1609,3.646191814415394
599,1553,4.0218903496653615
599,1200,3.5045274981998307
599,1595,2.648980473230336
599,1644,3.7696271896830726
599,757,1.892465102170789
599,537,2.2337562970251903
599,774,2.5559427250145514
489,1436,3.5436848685416855
489,1113,2.9381119249755914
489,1608,3.2283671871439212
489,815,3.5171488277175
489,295,3.6777464055000215
489,262,3.520739414746708
489,431,4.075784678464125
489,727,3.421731175822165
489,1667,3.8165120390265193
489,834,3.124925292213086
489,661,3.1264113035818006
489,1391,2.373007273298004
489,409,2.5231296265938266
489,1487,3.0293584700934617
489,917,2.7181239006569533
489,1009,3.3434015889734994
489,1574,2.9493366701662116
489,1576,3.5822078857634705
489,420,3.356948000707183
489,1560,3.4096105700824024
489,147,3.0290540435725157
489,145,3.2103846199907364
489,1512,3.473138078617334
489,1623,3.703458434607998
489,1312,3.188518578864935
489,1182,3.396173666089107
489,535,3.5218248960243304
489,644,2.7668618337130266
489,292,3.708032321442607
489,1334,3.472523152587912
489,1606,2.5613193855222174
489,1257,3.1282008152087326
489,253,2.80157961547851
489,1066,1.9249269920518557
489,17,3.1631395790349774
489,1397,3.9394199221109556
489,1507,3.6616599635851586
489,1099,2.7817941133919653
489,1267,3.5625512120291702
489,274,2.9547435010822922
489,1496,3.296926540680746
489,694,3.453765549240648
489,514,2.7372893314647673
489,873,3.3804738136337154
489,1363,2.8661432530589734
489,612,3.2642921440129533
489,584,3.1747355821506997
489,729,3.2963694291203773
489,1365,3.87631007358336
489,1578,3.841759417210697
489,1050,3.7449231752936023
489,419,3.5800439316955277
489,1464,3.482513158105556
489,482,3.4964536029815427
489,1518,3.5293821728918324
489,1527,3.612905154142977
489,127,3.389759286746129
489,1625,2.8936090659133686
489,260,3.12314180197635
489,554,3.3391259127404322
489,315,2.3995191144344634
489,1202,2.9700929907996967
489,983,3.476829362963087
489,1394,3.285285905604905
489,932,2.4751845824695593
489,352,1.890725785494084
489,1016,3.3499636293213397
489,916,3.167847548779321
489,31,2.569656452403274
489,1082,2.084538384521035
489,606,3.4760065428494693
489,460,3.3912838323988708
489,597,3.283760705194315
489,1333,2.831494925084233
489,155,2.7718259890152486
489,1269,2.896238371253646
489,1023,3.067745867362798
489,1352,3.4685744022578393
489,303,3.3994945894063475
489,961,3.309218825010199
489,969,3.8941804143515952
489,1159,3.920162327926012
489,1328,2.650447006522774
489,712,4.0304461425863165
489,1307,2.4847549954866777
489,953,3.0064909140756004
489,1525,1.6567802711978044
489,638,2.596824706002252
489,490,2.699580089160442
489,511,3.350888804689205
489,590,2.40466385962874
489,954,2.9841911168255164
489,752,2.42007189792006
489,648,3.150177717643693
489,544,2.763003325681158
489,1042,2.5936481488996876
489,158,2.464847394391325
489,1358,3.4240353220680215
489,900,2.7796597377267007
489,1064,3.4741782486061465
489,501,3.406186216251048
489,1224,3.307122638019825
489,565,2.4153645102331573
489,1259,3.2279795565925196
489,1495,2.6458514888482103
489,676,2.4009618360147553
489,189,3.208387263669775
489,156,3.1068331035395382
489,1237,3.740934110962145
489,1484,3.689450230832276
489,97,3.0222839778706088
489,233,2.5070331491394833
489,745,2.5799411662581355
489,449,3.333662807740348
489,261,2.320210577624599
489,585,3.269994490640023
489,1585,3.1648528444506083
489,960,3.118833317000881
489,157,2.6135665105140378
489,1251,2.80946627457674
489,1252,2.3164099374204707
489,448,2.5964462849020813
489,1342,2.422533288543864
489,943,3.0605380840005214
489,300,2.249838349476265
489,613,2.517032425033708
489,1455,3.1889905027489824
489,1151,2.9345015539223622
489,306,3.4020169428785656
489,273,3.527233241177226
489,405,2.9765927535889762
489,1241,2.5015814044341402
489,1675,3.048759641361379
489,1392,2.872083156044176
489,68,2.778247319571086
489,1477,2.968818123131406
489,779,2.338252726405087
489,356,2.7814302414745895
489,941,2.597257971403872
489,28,2.6679251787009775
489,369,2.99897202132874
489,959,2.9118879344955406
489,256,2.2485114119725997
489,833,2.7408992707067332
489,1645,2.1957991762340274
489,1213,2.791121947812699
489,1231,2.5077514974922877
489,121,2.43578134593311
489,1558,2.4816713825409975
489,696,2.776328521803359
489,57,1.9306338284560713
489,166,3.215755168986315
489,1633,2.813436770263226
489,27,2.884490119156407
489,168,3.0102893733915432
489,935,2.9013851969179774
489,619,1.7540907984582972
489,1538,2.8636441193730997
489,726,2.8322638658470396
489,1228,2.956606369554864
489,698,2.9434409847286105
489,1128,2.151923505338705
489,899,2.2100449603854853
